nature_field,n_respondents,mean_frequency_score,share_any_use,share_weekly_or_daily,share_use_research,share_use_code,share_use_manuscripts,share_use_review,share_use_literature,share_use_scientific_search,share_use_brainstorm,arxiv_macro_field,mapping_status
computing,269,0.44716981132075473,0.8141263940520446,0.26022304832713755,0.20817843866171004,0.3048327137546468,0.18587360594795538,0.10408921933085502,0.1412639405204461,0.17472118959107807,0.2862453531598513,cs,broad_validation_only
economics,54,0.3611111111111111,0.7777777777777778,0.18518518518518517,0.24074074074074073,0.18518518518518517,0.24074074074074073,0.1111111111111111,0.16666666666666666,0.12962962962962962,0.2962962962962963,econ,broad_validation_only
economics,54,0.3611111111111111,0.7777777777777778,0.18518518518518517,0.24074074074074073,0.18518518518518517,0.24074074074074073,0.1111111111111111,0.16666666666666666,0.12962962962962962,0.2962962962962963,q-fin,broad_validation_only
engineering,340,0.35979228486646886,0.7323529411764705,0.19705882352941176,0.18529411764705883,0.23823529411764705,0.2,0.12941176470588237,0.1323529411764706,0.1411764705882353,0.23529411764705882,eess,broad_validation_only
biomedical,450,0.3561111111111111,0.6866666666666666,0.2088888888888889,0.1688888888888889,0.20666666666666667,0.17555555555555555,0.1111111111111111,0.17555555555555555,0.17333333333333334,0.22444444444444445,q-bio,broad_validation_only
biological,321,0.31853582554517135,0.6448598130841121,0.1557632398753894,0.14953271028037382,0.205607476635514,0.17133956386292834,0.08722741433021806,0.16199376947040497,0.11838006230529595,0.19003115264797507,q-bio,broad_validation_only
mathematics,75,0.31756756756756754,0.6533333333333333,0.16,0.12,0.12,0.13333333333333333,0.08,0.09333333333333334,0.16,0.17333333333333334,math,broad_validation_only
mathematics,75,0.31756756756756754,0.6533333333333333,0.16,0.12,0.12,0.13333333333333333,0.08,0.09333333333333334,0.16,0.17333333333333334,math-ph,broad_validation_only
mathematics,75,0.31756756756756754,0.6533333333333333,0.16,0.12,0.12,0.13333333333333333,0.08,0.09333333333333334,0.16,0.17333333333333334,stat,broad_validation_only
physical,190,0.30394736842105263,0.6473684210526316,0.14736842105263157,0.12105263157894737,0.22631578947368422,0.16842105263157894,0.07368421052631578,0.11578947368421053,0.13157894736842105,0.16842105263157894,physics,broad_validation_only
physical,190,0.30394736842105263,0.6473684210526316,0.14736842105263157,0.12105263157894737,0.22631578947368422,0.16842105263157894,0.07368421052631578,0.11578947368421053,0.13157894736842105,0.16842105263157894,cond-mat,broad_validation_only
physical,190,0.30394736842105263,0.6473684210526316,0.14736842105263157,0.12105263157894737,0.22631578947368422,0.16842105263157894,0.07368421052631578,0.11578947368421053,0.13157894736842105,0.16842105263157894,astro-ph,broad_validation_only
physical,190,0.30394736842105263,0.6473684210526316,0.14736842105263157,0.12105263157894737,0.22631578947368422,0.16842105263157894,0.07368421052631578,0.11578947368421053,0.13157894736842105,0.16842105263157894,gr-qc,broad_validation_only
physical,190,0.30394736842105263,0.6473684210526316,0.14736842105263157,0.12105263157894737,0.22631578947368422,0.16842105263157894,0.07368421052631578,0.11578947368421053,0.13157894736842105,0.16842105263157894,hep-ex,broad_validation_only
physical,190,0.30394736842105263,0.6473684210526316,0.14736842105263157,0.12105263157894737,0.22631578947368422,0.16842105263157894,0.07368421052631578,0.11578947368421053,0.13157894736842105,0.16842105263157894,hep-lat,broad_validation_only
physical,190,0.30394736842105263,0.6473684210526316,0.14736842105263157,0.12105263157894737,0.22631578947368422,0.16842105263157894,0.07368421052631578,0.11578947368421053,0.13157894736842105,0.16842105263157894,hep-ph,broad_validation_only
physical,190,0.30394736842105263,0.6473684210526316,0.14736842105263157,0.12105263157894737,0.22631578947368422,0.16842105263157894,0.07368421052631578,0.11578947368421053,0.13157894736842105,0.16842105263157894,hep-th,broad_validation_only
physical,190,0.30394736842105263,0.6473684210526316,0.14736842105263157,0.12105263157894737,0.22631578947368422,0.16842105263157894,0.07368421052631578,0.11578947368421053,0.13157894736842105,0.16842105263157894,nucl-ex,broad_validation_only
physical,190,0.30394736842105263,0.6473684210526316,0.14736842105263157,0.12105263157894737,0.22631578947368422,0.16842105263157894,0.07368421052631578,0.11578947368421053,0.13157894736842105,0.16842105263157894,nucl-th,broad_validation_only
physical,190,0.30394736842105263,0.6473684210526316,0.14736842105263157,0.12105263157894737,0.22631578947368422,0.16842105263157894,0.07368421052631578,0.11578947368421053,0.13157894736842105,0.16842105263157894,nlin,broad_validation_only
physical,190,0.30394736842105263,0.6473684210526316,0.14736842105263157,0.12105263157894737,0.22631578947368422,0.16842105263157894,0.07368421052631578,0.11578947368421053,0.13157894736842105,0.16842105263157894,quant-ph,broad_validation_only
